Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
210	2.0900	64.247246	-362.464447	1017.413940	8.100718	-367.909088	1014.695374	38.055496	-341.800537	971.440186	-15.769169	-346.938629	968.886292	35.693066	-283.853210	866.682800	248.310425	-361.545868	1255.323975	213.722427	-363.187683	1259.212036	290.812286	-356.863281	1216.056396	169.743820	-362.477386	1232.447021	248.294388	-357.439270	1189.412598
211	2.1000	64.232277	-362.465759	1017.414795	8.085781	-367.910126	1014.692993	38.043140	-341.801575	971.439514	-15.781395	-346.939240	968.882629	35.686970	-283.853607	866.682251	247.614838	-361.368927	1254.947021	213.025146	-363.043640	1258.801636	290.148712	-356.627625	1215.731323	169.071152	-362.368347	1231.997803	247.660355	-357.238770	1189.053833
212	2.1100	64.217232	-362.467041	1017.415649	8.070774	-367.911072	1014.690613	38.030727	-341.802582	971.438843	-15.793678	-346.939819	968.878845	35.680843	-283.853973	866.681702	246.918823	-361.205994	1254.584717	212.327927	-362.916565	1258.404297	289.483459	-356.399292	1215.422485	168.399734	-362.274933	1231.559814	247.024658	-357.044525	1188.708984
213	2.1200	64.202118	-362.468262	1017.416565	8.055696	-367.912018	1014.688232	38.018257	-341.803558	971.438171	-15.806018	-346.940369	968.875122	35.674686	-283.854309	866.681152	246.222824	-361.057007	1254.236938	211.631165	-362.806549	1258.020264	288.817139	-356.178223	1215.129883	167.729980	-362.197357	1231.133301	246.387939	-356.856445	1188.378052
214	2.1300	64.186928	-362.469482	1017.417419	8.040550	-367.912903	1014.685791	38.005733	-341.804504	971.437439	-15.818416	-346.940857	968.871338	35.668503	-283.854645	866.680603	245.527237	-360.921600	1253.903931	210.935196	-362.713226	1257.649536	288.150269	-355.964142	1214.853516	167.062164	-362.135437	1230.718140	245.750809	-356.674316	1188.060791
215	2.1400	64.171677	-362.470642	1017.418274	8.025333	-367.913727	1014.683411	37.993149	-341.805420	971.436768	-15.830870	-346.941345	968.867554	35.662292	-283.854950	866.679993	244.832336	-360.799011	1253.585571	210.240311	-362.635651	1257.291870	287.483398	-355.756714	1214.593140	166.396576	-362.088470	1230.314087	245.113861	-356.497833	1187.757202
216	2.1500	64.156349	-362.471771	1017.419128	8.010047	-367.914520	1014.680969	37.980511	-341.806305	971.436035	-15.843382	-346.941772	968.863708	35.656055	-283.855225	866.679382	244.138412	-360.688141	1253.281860	209.546707	-362.572510	1256.947388	286.817017	-355.555389	1214.348755	165.733398	-362.055359	1229.921387	244.477631	-356.326630	1187.466919
217	2.1600	64.140961	-362.472870	1017.419983	7.994690	-367.915283	1014.678528	37.967812	-341.807159	971.435303	-15.855950	-346.942200	968.859863	35.649788	-283.855499	866.678772	243.445694	-360.587524	1252.992432	208.854599	-362.522003	1256.615845	286.151550	-355.359589	1214.119995	165.072800	-362.034546	1229.539551	243.842636	-356.160339	1187.189819
218	2.1700	64.125496	-362.473907	1017.420837	7.979264	-367.915985	1014.676025	37.955059	-341.807983	971.434570	-15.868576	-346.942566	968.856018	35.643490	-283.855774	866.678101	242.754364	-360.495544	1252.717285	208.164185	-362.481995	1256.296997	285.487366	-355.168640	1213.906616	164.414948	-362.024261	1229.168579	243.209412	-355.998413	1186.925537
219	2.1800	64.109962	-362.474945	1017.421692	7.963768	-367.916656	1014.673584	37.942249	-341.808777	971.433838	-15.881259	-346.942902	968.852112	35.637165	-283.855988	866.677429	242.064651	-360.410278	1252.456055	207.475647	-362.450104	1255.990723	284.824951	-354.981812	1213.708374	163.759995	-362.022339	1228.808228	242.578400	-355.840363	1186.673584
220	2.1900	64.094360	-362.475922	1017.422546	7.948203	-367.917297	1014.671082	37.929382	-341.809540	971.433105	-15.893998	-346.943207	968.848206	35.630814	-283.856232	866.676758	241.376755	-360.329742	1252.208496	206.789246	-362.423676	1255.696777	284.164581	-354.798309	1213.524536	163.108093	-362.026520	1228.458374	241.950058	-355.685608	1186.433838
221	2.2000	64.078682	-362.476868	1017.423401	7.932568	-367.917877	1014.668640	37.916454	-341.810272	971.432312	-15.906796	-346.943481	968.844238	35.624432	-283.856445	866.676025	240.690887	-360.251862	1251.974243	206.105194	-362.400085	1255.414917	283.506653	-354.617340	1213.354980	162.459412	-362.034363	1228.118774	241.324829	-355.533630	1186.205688
222	2.2100	64.062943	-362.477783	1017.424255	7.916863	-367.918427	1014.666077	37.903473	-341.810974	971.431519	-15.919648	-346.943726	968.840271	35.618023	-283.856628	866.675354	240.007278	-360.174530	1251.752808	205.423782	-362.376587	1255.144531	282.851471	-354.438110	1213.198853	161.814148	-362.043427	1227.789063	240.703110	-355.383850	1185.988770
223	2.2200	64.047134	-362.478638	1017.425049	7.901090	-367.918945	1014.663574	37.890438	-341.811646	971.430786	-15.932559	-346.943909	968.836304	35.611584	-283.856812	866.674622	239.326157	-360.095734	1251.543823	204.745316	-362.350586	1254.885620	282.199432	-354.259827	1213.055786	161.172485	-362.051331	1227.469116	240.085297	-355.235687	1185.782349
224	2.2300	64.031250	-362.479492	1017.425903	7.885246	-367.919403	1014.661072	37.877342	-341.812317	971.429932	-15.945526	-346.944092	968.832275	35.605118	-283.856964	866.673828	238.647781	-360.013580	1251.346680	204.070053	-362.319550	1254.637451	281.550751	-354.081818	1212.924927	160.534622	-362.055756	1227.158447	239.471771	-355.088623	1185.586060
225	2.2400	64.015297	-362.480316	1017.426758	7.869334	-367.919830	1014.658508	37.864189	-341.812927	971.429138	-15.958549	-346.944244	968.828247	35.598621	-283.857086	866.673096	237.972366	-359.926361	1251.160767	203.398331	-362.281342	1254.399658	280.905792	-353.903381	1212.805542	159.900742	-362.054688	1226.856934	238.862869	-354.942200	1185.399170
226	2.2500	63.999279	-362.481079	1017.427612	7.853352	-367.920227	1014.655945	37.850983	-341.813538	971.428345	-15.971630	-346.944336	968.824158	35.592098	-283.857239	866.672302	237.300156	-359.832611	1250.985474	202.730392	-362.233978	1254.171875	280.264832	-353.723938	1212.697021	159.271027	-362.046234	1226.564087	238.258942	-354.795929	1185.221069
227	2.2600	63.983189	-362.481842	1017.428406	7.837301	-367.920593	1014.653381	37.837715	-341.814087	971.427490	-15.984767	-346.944427	968.820068	35.585548	-283.857330	866.671509	236.631302	-359.731079	1250.820190	202.066467	-362.175934	1253.953369	279.628113	-353.543060	1212.598511	158.645599	-362.028931	1226.279541	237.660294	-354.649445	1185.051147
228	2.2700	63.967030	-362.482544	1017.429260	7.821181	-367.920898	1014.650818	37.824394	-341.814636	971.426636	-15.997961	-346.944489	968.815979	35.578968	-283.857422	866.670654	235.965973	-359.620850	1250.664307	201.406708	-362.106018	1253.743652	278.995880	-353.360352	1212.509155	158.024536	-362.001587	1226.002808	237.067200	-354.502411	1184.888672
229	2.2800	63.950802	-362.483215	1017.430115	7.804992	-367.921173	1014.648193	37.811016	-341.815155	971.425781	-16.011211	-346.944489	968.811829	35.572357	-283.857513	866.669861	235.304245	-359.501282	1250.516968	200.751190	-362.023529	1253.542236	278.368378	-353.175537	1212.427856	157.407852	-361.963409	1225.733643	236.479965	-354.354614	1184.732910
230	2.2900	63.934505	-362.483856	1017.430908	7.788735	-367.921417	1014.645630	37.797581	-341.815643	971.424927	-16.024517	-346.944489	968.807678	35.565720	-283.857574	866.669006	234.646164	-359.372101	1250.377563	200.099915	-361.928101	1253.348511	277.745819	-352.988464	1212.354004	156.795517	-361.913940	1225.471313	235.898804	-354.205841	1184.583130
231	2.3000	63.918140	-362.484497	1017.431763	7.772409	-367.921631	1014.643005	37.784088	-341.816101	971.424072	-16.037880	-346.944458	968.803467	35.559055	-283.857635	866.668091	233.991699	-359.233307	1250.245239	199.452759	-361.819824	1253.161621	277.128387	-352.799133	1212.286621	156.187424	-361.853149	1225.215454	235.323975	-354.055969	1184.438477
232	2.3100	63.901703	-362.485077	1017.432556	7.756014	-367.921814	1014.640381	37.770542	-341.816559	971.423157	-16.051298	-346.944366	968.799255	35.552361	-283.857666	866.667236	233.340790	-359.085175	1250.119263	198.809525	-361.699219	1252.981079	276.516266	-352.607574	1212.224609	155.583374	-361.781311	1224.965332	234.755692	-353.904999	1184.298340
233	2.3200	63.885201	-362.485626	1017.433350	7.739552	-367.921936	1014.637695	37.756939	-341.816986	971.422241	-16.064772	-346.944275	968.795044	35.545635	-283.857697	866.666321	232.693298	-358.928253	1249.998901	198.169968	-361.567078	1252.806030	275.909637	-352.413971	1212.166992	154.983185	-361.699005	1224.720337	234.194153	-353.752899	1184.161865
234	2.3300	63.868629	-362.486145	1017.434204	7.723021	-367.922058	1014.635071	37.743279	-341.817383	971.421387	-16.078302	-346.944153	968.790771	35.538883	-283.857697	866.665405	232.049103	-358.763367	1249.883179	197.533707	-361.424561	1252.635864	275.308655	-352.218567	1212.113037	154.386566	-361.607117	1224.479980	233.639557	-353.599823	1184.028198
235	2.3400	63.851990	-362.486664	1017.434998	7.706422	-367.922119	1014.632385	37.729565	-341.817749	971.420471	-16.091887	-346.944000	968.786499	35.532104	-283.857697	866.664490	231.408005	-358.591431	1249.771484	196.900375	-361.273102	1252.469849	274.713501	-352.021729	1212.061646	153.793228	-361.506805	1224.243286	233.092102	-353.445862	1183.896729
236	2.3500	63.835281	-362.487122	1017.435791	7.689756	-367.922150	1014.629700	37.715794	-341.818085	971.419495	-16.105528	-346.943817	968.782227	35.525295	-283.857697	866.663513	230.769882	-358.413635	1249.662842	196.269562	-361.114227	1252.307129	274.124390	-351.823853	1212.011719	153.202866	-361.399323	1224.009766	232.551941	-353.291260	1183.766479
237	2.3600	63.818504	-362.487549	1017.436584	7.673022	-367.922150	1014.627014	37.701965	-341.818420	971.418579	-16.119225	-346.943634	968.777893	35.518459	-283.857666	866.662537	230.134583	-358.231201	1249.556396	195.640839	-360.949738	1252.146729	273.541504	-351.625427	1211.962524	152.615250	-361.286072	1223.778442	232.019287	-353.136261	1183.636841
238	2.3700	63.801659	-362.487976	1017.437378	7.656220	-367.922119	1014.624268	37.688084	-341.818726	971.417603	-16.132977	-346.943390	968.773499	35.511593	-283.857605	866.661560	229.502045	-358.045441	1249.451294	195.013870	-360.781372	1251.988159	272.965118	-351.426910	1211.912842	152.030121	-361.168579	1223.548706	231.494308	-352.981171	1183.507080
239	2.3800	63.784748	-362.488342	1017.438232	7.639352	-367.922058	1014.621521	37.674145	-341.819000	971.416626	-16.146784	-346.943115	968.769104	35.504700	-283.857574	866.660583	228.872269	-357.857697	1249.346680	194.388336	-360.610992	1251.830200	272.395416	-351.228882	1211.861938	151.447342	-361.048279	1223.319580	230.977219	-352.826233	1183.376343
240	2.3900	63.767765	-362.488708	1017.439026	7.622416	-367.921967	1014.618835	37.660152	-341.819244	971.415649	-16.160646	-346.942841	968.764709	35.497776	-283.857483	866.659546	228.245346	-357.669250	1249.241577	193.764069	-360.440338	1251.672241	271.832764	-351.031921	1211.808716	150.866852	-360.926666	1223.090454	230.468216	-352.671844	1183.243896
241	2.4000	63.750721	-362.489044	1017.439819	7.605414	-367.921814	1014.616028	37.646103	-341.819489	971.414673	-16.174562	-346.942535	968.760315	35.490826	-283.857422	866.658569	227.621490	-357.481445	1249.135010	193.140991	-360.271057	1251.513428	271.277527	-350.836548	1211.752197	150.288712	-360.805054	1222.860229	229.967499	-352.518372	1183.109253
242	2.4100	63.733604	-362.489349	1017.440552	7.588346	-367.921661	1014.613281	37.632000	-341.819702	971.413696	-16.188534	-346.942200	968.755859	35.483849	-283.857330	866.657532	227.001053	-357.295410	1249.026245	192.519211	-360.104706	1251.352661	270.730011	-350.643311	1211.691650	149.713089	-360.684723	1222.628418	229.475327	-352.366119	1182.971558
243	2.4200	63.716423	-362.489624	1017.441345	7.571210	-367.921478	1014.610474	37.617844	-341.819916	971.412659	-16.202560	-346.941833	968.751404	35.476841	-283.857208	866.656433	226.384506	-357.112244	1248.914185	191.898972	-359.942596	1251.189209	270.190735	-350.452759	1211.625977	149.140335	-360.566742	1222.394043	228.991928	-352.215485	1182.830322
244	2.4300	63.699177	-362.489868	1017.442139	7.554009	-367.921265	1014.607727	37.603630	-341.820068	971.411621	-16.216639	-346.941467	968.746887	35.469807	-283.857086	866.655396	225.772491	-356.932953	1248.798096	191.280731	-359.785889	1251.022339	269.660095	-350.265411	1211.554565	148.570908	-360.452026	1222.156616	228.517532	-352.066864	1182.684937
245	2.4400	63.681862	-362.490112	1017.442932	7.536743	-367.921021	1014.604919	37.589363	-341.820251	971.410645	-16.230774	-346.941040	968.742371	35.462742	-283.856964	866.654297	225.165787	-356.758301	1248.677002	190.665176	-359.635498	1250.851196	269.138672	-350.081726	1211.476685	148.005478	-360.341278	1221.915283	228.052429	-351.920593	1182.534912
246	2.4500	63.664482	-362.490326	1017.443665	7.519411	-367.920746	1014.602051	37.575039	-341.820374	971.409546	-16.244961	-346.940613	968.737793	35.455650	-283.856812	866.653198	224.565369	-356.589020	1248.550171	190.053192	-359.492126	1250.675049	268.626984	-349.902191	1211.391479	147.444839	-360.235016	1221.669556	227.596863	-351.777008	1182.379883
247	2.4600	63.647034	-362.490479	1017.444458	7.502013	-367.920441	1014.599243	37.560665	-341.820496	971.408508	-16.259201	-346.940186	968.733215	35.448532	-283.856689	866.652039	223.972305	-356.425659	1248.416748	189.445877	-359.356232	1250.493286	268.125580	-349.727173	1211.298218	146.890015	-360.133575	1221.418945	227.151093	-351.636475	1182.219360
248	2.4700	63.629520	-362.490662	1017.445190	7.484551	-367.920105	1014.596375	37.546234	-341.820587	971.407471	-16.273497	-346.939697	968.728638	35.441387	-283.856506	866.650940	223.387894	-356.268646	1248.276123	188.844604	-359.228058	1250.305054	267.635132	-349.557037	1211.196655	146.342133	-360.037140	1221.163086	226.715408	-351.499329	1182.053223
249	2.4800	63.611942	-362.490784	1017.445984	7.467024	-367.919769	1014.593506	37.531754	-341.820679	971.406372	-16.287844	-346.939209	968.723999	35.434212	-283.856354	866.649780	222.813538	-356.118225	1248.127441	188.250946	-359.107666	1250.109985	267.156219	-349.392120	1211.086060	145.802567	-359.945740	1220.901367	226.290054	-351.365845	1181.880981
250	2.4900	63.594299	-362.490906	1017.446716	7.449433	-367.919373	1014.590637	37.517216	-341.820740	971.405273	-16.302242	-346.938690	968.719360	35.427010	-283.856171	866.648621	222.250778	-355.974640	1247.970215	187.666702	-358.994904	1249.907593	266.689484	-349.232666	1210.966064	145.272766	-359.859192	1220.633667	225.875259	-351.236389	1181.702637
251	2.5000	63.576591	-362.490997	1017.447449	7.431778	-367.918976	1014.587708	37.502628	-341.820801	971.404175	-16.316696	-346.938141	968.714722	35.419777	-283.855957	866.647400	221.701294	-355.837891	1247.803711	187.093872	-358.889557	1249.697266	266.235504	-349.078888	1210.836304	144.754395	-359.777374	1220.359985	225.471283	-351.111176	1181.518066
252	2.5100	63.558819	-362.491058	1017.448242	7.414060	-367.918549	1014.584839	37.487984	-341.820831	971.403076	-16.331202	-346.937592	968.710022	35.412521	-283.855774	866.646240	221.166794	-355.708008	1247.627563	186.534576	-358.791199	1249.478638	265.794891	-348.930969	1210.696777	144.249146	-359.699921	1220.079956	225.078278	-350.990540	1181.327271
253	2.5200	63.540985	-362.491119	1017.448975	7.396278	-367.918091	1014.581909	37.473289	-341.820831	971.401917	-16.345758	-346.937012	968.705322	35.405235	-283.855560	866.645020	220.649078	-355.584961	1247.441284	185.991043	-358.699402	1249.251587	265.368164	-348.789032	1210.547241	143.758850	-359.626587	1219.793579	224.696411	-350.874695	1181.130493
254	2.5300	63.523083	-362.491150	1017.449707	7.378433	-367.917603	1014.578918	37.458542	-341.820831	971.400818	-16.360367	-346.936401	968.700562	35.397923	-283.855316	866.643799	220.149918	-355.468567	1247.244507	185.465576	-358.613708	1249.015747	264.955841	-348.653137	1210.387573	143.285294	-359.557068	1219.501099	224.325790	-350.763916	1180.927612
255	2.5400	63.505119	-362.491150	1017.450439	7.360526	-367.917084	1014.575989	37.443741	-341.820831	971.399658	-16.375027	-346.935791	968.695801	35.390583	-283.855103	866.642578	219.670990	-355.358765	1247.037109	184.960403	-358.533661	1248.770874	264.558258	-348.523376	1210.218140	142.830292	-359.491150	1219.202637	223.966446	-350.658417	1180.719116
256	2.5500	63.487091	-362.491150	1017.451172	7.342556	-367.916565	1014.572998	37.428890	-341.820801	971.398499	-16.389738	-346.935181	968.691040	35.383217	-283.854858	866.641296	219.213898	-355.255432	1246.818848	184.477676	-358.458862	1248.517090	264.175690	-348.399750	1210.039185	142.395523	-359.428619	1218.898315	223.618362	-350.558472	1180.505249
257	2.5600	63.469002	-362.491119	1017.451843	7.324525	-367.916016	1014.570007	37.413990	-341.820740	971.397339	-16.404499	-346.934509	968.686218	35.375824	-283.854614	866.640015	218.780014	-355.158508	1246.589844	184.019363	-358.388977	1248.254395	263.808289	-348.282227	1209.850952	141.982529	-359.369507	1218.588623	223.281418	-350.464233	1180.286499
258	2.5700	63.450848	-362.491058	1017.452576	7.306432	-367.915436	1014.567017	37.399033	-341.820679	971.396118	-16.419313	-346.933838	968.681396	35.368401	-283.854340	866.638733	218.370499	-355.067963	1246.350098	183.587143	-358.323883	1247.983032	263.456024	-348.170807	1209.654053	141.592636	-359.313843	1218.273682	222.955399	-350.376007	1180.063232
259	2.5800	63.432636	-362.490997	1017.453308	7.288279	-367.914856	1014.564026	37.384029	-341.820618	971.394958	-16.434175	-346.933167	968.676575	35.360954	-283.854095	866.637451	217.986206	-354.983856	1246.099976	183.182419	-358.263489	1247.703003	263.118744	-348.065460	1209.449219	141.226898	-359.262024	1217.954102	222.639999	-350.293945	1179.836304
260	2.5900	63.414356	-362.490906	1017.453979	7.270064	-367.914246	1014.560974	37.368973	-341.820526	971.393738	-16.449089	-346.932465	968.671692	35.353481	-283.853821	866.636169	217.627625	-354.906342	1245.839844	182.806183	-358.208008	1247.415039	262.796021	-347.966095	1209.237305	140.886078	-359.214478	1217.630371	222.334808	-350.218292	1179.606323
261	2.6000	63.396019	-362.490814	1017.454712	7.251790	-367.913605	1014.557922	37.353867	-341.820435	971.392517	-16.464050	-346.931732	968.666748	35.345978	-283.853516	866.634827	217.294876	-354.835693	1245.570557	182.458984	-358.157837	1247.119385	262.487305	-347.872650	1209.019287	140.570541	-359.171997	1217.302979	222.039307	-350.149292	1179.374146
262	2.6100	63.377621	-362.490723	1017.455383	7.233456	-367.912964	1014.554871	37.338711	-341.820313	971.391296	-16.479061	-346.931000	968.661865	35.338451	-283.853241	866.633484	216.987656	-354.772278	1245.292847	182.140869	-358.113525	1246.816895	262.191803	-347.785095	1208.796265	140.280289	-359.135498	1216.972656	221.752853	-350.087097	1179.140503
263	2.6200	63.359161	-362.490570	1017.456055	7.215063	-367.912292	1014.551819	37.323505	-341.820190	971.390015	-16.494122	-346.930267	968.656921	35.330898	-283.852936	866.632141	216.705200	-354.716614	1245.007690	181.851395	-358.075958	1246.508301	261.908508	-347.703308	1208.569702	140.014877	-359.106293	1216.640015	221.474686	-350.032013	1178.906372
264	2.6300	63.340645	-362.490448	1017.456726	7.196610	-367.911591	1014.548706	37.308250	-341.820038	971.388794	-16.509232	-346.929504	968.651917	35.323318	-283.852631	866.630798	216.446320	-354.669373	1244.716309	181.589584	-358.046234	1246.194580	261.636261	-347.627289	1208.340820	139.773438	-359.085846	1216.305908	221.203964	-349.984192	1178.672729
265	2.6400	63.322063	-362.490265	1017.457458	7.178100	-367.910889	1014.545593	37.292946	-341.819916	971.387512	-16.524387	-346.928711	968.646973	35.315712	-283.852325	866.629395	216.209351	-354.631287	1244.420166	181.353912	-358.025665	1245.876953	261.373627	-347.556946	1208.111450	139.554688	-359.075867	1215.971069	220.939728	-349.943909	1178.440796
266	2.6500	63.303429	-362.490112	1017.458130	7.159532	-367.910156	1014.542480	37.277596	-341.819763	971.386230	-16.539593	-346.927917	968.641968	35.308083	-283.852020	866.627991	215.992188	-354.603302	1244.120850	181.142349	-358.015808	1245.556519	261.119049	-347.492218	1207.883057	139.356903	-359.078369	1215.636475	220.680908	-349.911346	1178.211548
267	2.6600	63.284733	-362.489929	1017.458740	7.140906	-367.909424	1014.539307	37.262196	-341.819580	971.384949	-16.554846	-346.927124	968.636902	35.300423	-283.851685	866.626587	215.792313	-354.586487	1243.820068	180.952377	-358.018433	1245.234863	260.870789	-347.433167	1207.657593	139.177948	-359.095520	1215.303101	220.426407	-349.886719	1177.986206
268	2.6700	63.265976	-362.489716	1017.459412	7.122223	-367.908661	1014.536194	37.246746	-341.819397	971.383667	-16.570145	-346.926300	968.631836	35.292740	-283.851349	866.625183	215.606873	-354.581970	1243.519897	180.780991	-358.035522	1244.913574	260.626923	-347.379700	1207.436890	139.015350	-359.129700	1214.972046	220.175003	-349.870270	1177.765869
269	2.6800	63.247166	-362.489502	1017.460083	7.103484	-367.907898	1014.533020	37.231251	-341.819214	971.382324	-16.585489	-346.925476	968.626770	35.285034	-283.851044	866.623779	215.432602	-354.591034	1243.222412	180.624802	-358.069183	1244.594238	260.385498	-347.331879	1207.222900	138.866241	-359.183441	1214.644409	219.925476	-349.862183	1177.551758
270	2.6900	63.228294	-362.489288	1017.460693	7.084690	-367.907104	1014.529785	37.215706	-341.819031	971.380981	-16.600882	-346.924622	968.621643	35.277302	-283.850677	866.622314	215.266022	-354.614990	1242.929688	180.480042	-358.121643	1244.278809	260.144379	-347.289734	1207.017578	138.727509	-359.259369	1214.321167	219.676559	-349.862671	1177.345215
271	2.7000	63.209370	-362.489044	1017.461365	7.065839	-367.906311	1014.526611	37.200115	-341.818817	971.379639	-16.616318	-346.923767	968.616516	35.269543	-283.850342	866.620850	215.103363	-354.655273	1242.644043	180.342667	-358.195221	1243.969116	259.901459	-347.253326	1206.822998	138.595795	-359.360138	1214.003784	219.426971	-349.871857	1177.147095
272	2.7100	63.190388	-362.488800	1017.461975	7.046934	-367.905487	1014.523376	37.184483	-341.818604	971.378296	-16.631802	-346.922913	968.611389	35.261761	-283.850006	866.619385	214.940750	-354.713257	1242.368042	180.208420	-358.292297	1243.667236	259.654602	-347.222687	1206.640869	138.467560	-359.488464	1213.693359	219.175446	-349.889923	1176.958740
273	2.7200	63.171349	-362.488556	1017.462585	7.027975	-367.904663	1014.520142	37.168800	-341.818390	971.376953	-16.647329	-346.922028	968.606201	35.253952	-283.849640	866.617920	214.774170	-354.790405	1242.104004	180.072861	-358.415222	1243.375244	259.401672	-347.197968	1206.473389	138.339111	-359.646942	1213.391235	218.920761	-349.917023	1176.781250
274	2.7300	63.152256	-362.488281	1017.463196	7.008962	-367.903809	1014.516907	37.153072	-341.818176	971.375549	-16.662901	-346.921143	968.601013	35.246120	-283.849274	866.616394	214.599625	-354.888153	1241.854248	179.931534	-358.566254	1243.095093	259.140594	-347.179230	1206.322266	138.206772	-359.838104	1213.098511	218.661728	-349.953217	1176.615479
275	2.7400	63.133106	-362.488007	1017.463806	6.989896	-367.902954	1014.513611	37.137302	-341.817932	971.374146	-16.678516	-346.920258	968.595825	35.238266	-283.848907	866.614929	214.413147	-355.007813	1241.621094	179.779968	-358.747589	1242.828735	258.869415	-347.166595	1206.189087	138.066833	-360.064362	1212.816528	218.397247	-349.998596	1176.462524
